test_sample_process_op_0_out_guest_20210104_01.id,test_sample_process_op_0_out_guest_20210104_01.y,test_sample_process_op_0_out_guest_20210104_01.age,test_sample_process_op_0_out_guest_20210104_01.sex,test_sample_process_op_0_out_host_20210104_01.id,test_sample_process_op_0_out_host_20210104_01.workclass,test_sample_process_op_0_out_host_20210104_01.education-num,test_sample_process_op_0_out_host_20210104_01.maritalstatus,test_sample_process_op_0_out_host_20210104_01.occupation,test_sample_process_op_0_out_host_20210104_01.relationship,test_sample_process_op_0_out_host_20210104_01.race,test_sample_process_op_0_out_host_20210104_01.capitalgain,test_sample_process_op_0_out_host_20210104_01.capitalloss,test_sample_process_op_0_out_host_20210104_01.hoursperweek,test_sample_process_op_0_out_host_20210104_01.country
6633.0,0.0,0.5459105095494377,0.0,6633.0,4.0,0.7433376733954355,0.0,0.8018574208428537,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
15159.0,0.0,-0.6277340061936917,0.0,15159.0,4.0,-0.4232879602503064,4.0,0.3301709039993573,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-1.9833920219579624
4845.0,0.0,-0.9944979173634196,1.0,4845.0,4.0,-2.3676640163265428,4.0,-0.14151561284413902,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
30281.0,0.0,-0.9944979173634196,1.0,30281.0,4.0,-0.4232879602503064,2.0,1.7452304545298465,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
15053.0,0.0,-0.11426453055607258,1.0,15053.0,4.0,-0.4232879602503064,0.0,-0.6132021296876354,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
5254.0,0.0,-0.6277340061936917,1.0,5254.0,2.0,0.7433376733954355,4.0,1.037700679264602,0.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
21222.0,0.0,0.6192632917833832,0.0,21222.0,6.0,-0.03441274903505909,0.0,0.3301709039993573,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
32062.0,0.0,1.4994966785907302,1.0,32062.0,4.0,2.298838518256425,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
7939.0,0.0,-1.2879090462992022,1.0,7939.0,4.0,-0.4232879602503064,4.0,0.09432764557760916,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
19444.0,0.0,-0.18761731279001811,1.0,19444.0,2.0,-0.03441274903505909,2.0,-1.3207319049528798,4.0,0.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
16831.0,0.0,-0.9211451351294742,1.0,16831.0,4.0,-0.4232879602503064,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.6144321195689413,0.29380956815986997
1635.0,0.0,-0.11426453055607258,1.0,1635.0,4.0,-2.9870794905020404,2.0,0.09432764557760916,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-1.3508360247030091
3635.0,0.0,0.17914659837970975,1.0,3635.0,4.0,-0.4232879602503064,0.0,-0.8490453881093836,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
30210.0,0.0,-1.5813201752349841,1.0,30210.0,0.0,-1.2010383826808009,4.0,-1.556575163374628,3.0,2.0,-0.1462316120521397,-0.21425417275393496,-2.6382792680339877,0.29380956815986997
7796.0,0.0,-0.7744395706615829,0.0,7796.0,4.0,0.7433376733954355,0.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
26564.0,0.0,0.8393216384852199,0.0,26564.0,4.0,0.35446246218018823,6.0,-0.6132021296876354,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
21160.0,1.0,1.4994966785907302,1.0,21160.0,4.0,-0.03441274903505909,2.0,1.7452304545298465,4.0,4.0,0.2625480514475941,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
393.0,0.0,0.5459105095494377,1.0,393.0,6.0,0.7433376733954355,5.0,-0.8490453881093836,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
25919.0,0.0,0.7659688562512744,0.0,25919.0,4.0,1.1322128846106827,0.0,-0.6132021296876354,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
10322.0,0.0,-1.2145562640652563,0.0,10322.0,4.0,-0.03441274903505909,4.0,-1.3207319049528798,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.2558769283027424,0.29380956815986997
28454.0,1.0,,0.0,28454.0,4.0,0.35446246218018823,2.0,1.5093871961080982,5.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.3613812967119372,0.29380956815986997
19187.0,0.0,-1.1412034818313108,0.0,19187.0,4.0,-2.3676640163265428,4.0,0.09432764557760916,3.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-2.2916430989045207
25483.0,1.0,0.17914659837970975,1.0,25483.0,4.0,1.1322128846106827,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.6144321195689413,0.29380956815986997
16942.0,0.0,-0.11426453055607258,1.0,16942.0,4.0,1.1322128846106827,4.0,-0.6132021296876354,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
23753.0,1.0,-0.18761731279001811,1.0,23753.0,7.0,1.5210880958259299,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
24951.0,0.0,-0.9944979173634196,0.0,24951.0,4.0,1.1322128846106827,4.0,1.27354393768635,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.9877369905134012,0.29380956815986997
19596.0,1.0,,0.0,19596.0,4.0,1.1322128846106827,2.0,-1.3207319049528798,5.0,4.0,0.8665618307406264,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
2762.0,0.0,-0.3343228772579093,1.0,2762.0,0.0,-1.2010383826808009,0.0,-1.556575163374628,3.0,4.0,-0.1462316120521397,-0.21425417275393496,2.8762406929456774,0.29380956815986997
8198.0,0.0,-1.1412034818313108,0.0,8198.0,4.0,-0.4232879602503064,2.0,1.27354393768635,5.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
15006.0,0.0,-0.6277340061936917,0.0,15006.0,4.0,1.1322128846106827,4.0,-0.6132021296876354,3.0,1.0,-0.1462316120521397,-0.21425417275393496,0.9397032583292342,-0.0857240301931021
20915.0,0.0,-1.1412034818313108,1.0,20915.0,4.0,-0.4232879602503064,2.0,0.3301709039993573,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-2.2916430989045207
1140.0,0.0,0.17914659837970975,1.0,1140.0,4.0,-2.9870794905020404,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,-1.3508360247030091
78.0,0.0,2.0863189364622947,1.0,78.0,0.0,-1.5899135938960482,2.0,-1.556575163374628,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.8994001375099354,0.29380956815986997
801.0,0.0,0.3258521628476009,1.0,801.0,4.0,0.7433376733954355,0.0,-0.8490453881093836,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
669.0,0.0,-1.3612618285331477,0.0,669.0,0.0,-1.2010383826808009,3.0,-1.556575163374628,3.0,1.0,-0.1462316120521397,1.9094782496233418,-0.03611015795164437,-0.2122352296440928
13483.0,0.0,2.6731411943338594,0.0,13483.0,2.0,-0.4232879602503064,0.0,-1.3207319049528798,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
12389.0,0.0,-1.5079673930010389,0.0,12389.0,4.0,-0.4232879602503064,4.0,-1.3207319049528798,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
18380.0,0.0,-0.7010867884276373,1.0,18380.0,4.0,-0.4232879602503064,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
1788.0,1.0,0.03244103391181858,1.0,1788.0,4.0,1.5210880958259299,2.0,-0.6132021296876354,4.0,1.0,1.140619162463559,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
24356.0,0.0,-0.040911748322127,0.0,24356.0,4.0,-0.4232879602503064,2.0,-1.3207319049528798,5.0,4.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,0.29380956815986997
6245.0,0.0,-1.5079673930010389,0.0,6245.0,4.0,-1.2010383826808009,4.0,0.3301709039993573,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.3371947129928157,0.29380956815986997
30928.0,0.0,-1.5813201752349841,1.0,30928.0,4.0,-1.2010383826808009,4.0,0.3301709039993573,3.0,2.0,-0.1462316120521397,-0.21425417275393496,-1.906419205823328,0.29380956815986997
13276.0,0.0,-0.8477923528955285,1.0,13276.0,4.0,1.1322128846106827,4.0,1.27354393768635,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
4711.0,0.0,-0.9211451351294742,1.0,4711.0,4.0,-0.03441274903505909,0.0,-0.8490453881093836,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.20784319611857527,0.29380956815986997
12066.0,0.0,1.6462022430586214,1.0,12066.0,4.0,-0.03441274903505909,2.0,-0.14151561284413902,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
14074.0,0.0,1.1327327674210024,1.0,14074.0,4.0,-0.03441274903505909,5.0,0.3301709039993573,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.0119235742325228,-2.2916430989045207
31832.0,1.0,0.3258521628476009,1.0,31832.0,2.0,-0.4232879602503064,2.0,-0.6132021296876354,4.0,3.0,-0.1462316120521397,1.9094782496233418,-0.03611015795164437,0.29380956815986997
3330.0,0.0,1.4994966785907302,0.0,3330.0,4.0,1.1322128846106827,0.0,-1.3207319049528798,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
17518.0,0.0,-0.040911748322127,1.0,17518.0,2.0,-0.03441274903505909,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
4804.0,0.0,-0.8477923528955285,0.0,4804.0,4.0,0.7433376733954355,4.0,0.3301709039993573,0.0,1.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,-0.8447912268990463
27810.0,0.0,-0.6277340061936917,1.0,27810.0,4.0,-0.03441274903505909,2.0,-0.6132021296876354,4.0,2.0,-0.1462316120521397,-0.21425417275393496,2.8762406929456774,0.29380956815986997
4055.0,0.0,-0.3343228772579093,1.0,4055.0,4.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
22626.0,0.0,,0.0,22626.0,4.0,1.1322128846106827,4.0,-0.6132021296876354,0.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.1987457273317908,0.29380956815986997
1083.0,0.0,1.4261438963567847,1.0,1083.0,6.0,-0.4232879602503064,2.0,-0.3773588712658872,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,0.29380956815986997
17746.0,1.0,1.7195550252925669,1.0,17746.0,4.0,0.35446246218018823,2.0,0.8018574208428537,4.0,4.0,0.8151844318476531,-0.21425417275393496,0.7770676889490877,0.29380956815986997
15332.0,1.0,,1.0,15332.0,4.0,1.1322128846106827,6.0,-0.6132021296876354,0.0,4.0,1.140619162463559,-0.21425417275393496,0.7770676889490877,0.29380956815986997
27730.0,0.0,-0.3343228772579093,0.0,27730.0,4.0,1.1322128846106827,4.0,0.8018574208428537,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.0690547752034747,0.29380956815986997
13889.0,0.0,,0.0,13889.0,1.0,-1.2010383826808009,0.0,-1.3207319049528798,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.6382792680339877,-2.2916430989045207
15801.0,0.0,-0.040911748322127,0.0,15801.0,4.0,-0.4232879602503064,4.0,0.09432764557760916,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
32418.0,0.0,-1.3612618285331477,0.0,32418.0,4.0,-0.03441274903505909,4.0,1.27354393768635,0.0,4.0,-0.1462316120521397,-0.21425417275393496,1.264974397089527,0.29380956815986997
28395.0,0.0,-1.3612618285331477,0.0,28395.0,0.0,-0.03441274903505909,4.0,-1.556575163374628,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.475643698653841,0.29380956815986997
1953.0,0.0,-0.6277340061936917,1.0,1953.0,4.0,1.1322128846106827,4.0,0.8018574208428537,0.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
12017.0,1.0,,1.0,12017.0,5.0,-0.4232879602503064,2.0,0.3301709039993573,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
4139.0,0.0,-1.3612618285331477,0.0,4139.0,6.0,-0.03441274903505909,4.0,-1.3207319049528798,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.3130081292736944,-2.2916430989045207
16141.0,0.0,-0.3343228772579093,0.0,16141.0,4.0,-0.4232879602503064,2.0,0.09432764557760916,2.0,3.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,-2.2916430989045207
7885.0,0.0,0.3258521628476009,1.0,7885.0,4.0,-0.4232879602503064,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
603.0,0.0,1.5728494608246757,0.0,603.0,4.0,-2.3676640163265428,0.0,0.3301709039993573,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
826.0,1.0,1.352791114122839,1.0,826.0,4.0,-0.4232879602503064,6.0,1.7452304545298465,1.0,4.0,-0.1462316120521397,1.4328090933701452,0.12652541142850204,0.29380956815986997
26144.0,0.0,-0.3343228772579093,1.0,26144.0,0.0,1.1322128846106827,2.0,-1.556575163374628,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,0.29380956815986997
29645.0,1.0,0.5459105095494377,1.0,29645.0,4.0,-0.4232879602503064,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
27872.0,0.0,0.10579381614576416,1.0,27872.0,4.0,-1.5899135938960482,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
24164.0,0.0,0.6192632917833832,1.0,24164.0,4.0,1.1322128846106827,4.0,-0.6132021296876354,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
28102.0,0.0,-0.6277340061936917,1.0,28102.0,4.0,-0.03441274903505909,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.4276099664696733,0.29380956815986997
1350.0,0.0,1.7195550252925669,1.0,1350.0,0.0,-2.3676640163265428,2.0,-1.556575163374628,4.0,4.0,0.3031230228810191,-0.21425417275393496,0.7770676889490877,0.29380956815986997
28656.0,0.0,-0.8477923528955285,1.0,28656.0,4.0,-0.4232879602503064,0.0,0.3301709039993573,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,0.29380956815986997
1093.0,0.0,-0.5543812239597461,1.0,1093.0,4.0,2.298838518256425,3.0,0.8018574208428537,0.0,1.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,-2.2916430989045207
14400.0,0.0,1.2794383318888936,0.0,14400.0,6.0,1.1322128846106827,4.0,-0.6132021296876354,0.0,4.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,0.29380956815986997
9729.0,0.0,0.5459105095494377,1.0,9729.0,4.0,-0.4232879602503064,0.0,0.09432764557760916,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
18245.0,0.0,-1.2145562640652563,0.0,18245.0,0.0,-0.03441274903505909,4.0,-1.556575163374628,3.0,1.0,-0.1462316120521397,-0.21425417275393496,-2.8994001375099354,-0.2122352296440928
32157.0,1.0,-0.040911748322127,1.0,32157.0,4.0,1.1322128846106827,2.0,1.27354393768635,4.0,4.0,0.8151844318476531,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
14409.0,0.0,-1.2879090462992022,1.0,14409.0,4.0,0.35446246218018823,4.0,-0.8490453881093836,3.0,4.0,-0.1462316120521397,1.9094782496233418,-0.03611015795164437,0.29380956815986997
24162.0,0.0,0.9126744207191656,1.0,24162.0,6.0,-0.4232879602503064,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
20098.0,0.0,0.03244103391181858,0.0,20098.0,4.0,0.35446246218018823,0.0,0.3301709039993573,0.0,0.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-2.2916430989045207
10778.0,0.0,1.059379985187057,0.0,10778.0,4.0,-0.4232879602503064,4.0,-0.8490453881093836,0.0,3.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-2.2916430989045207
20611.0,1.0,2.973647261639998,0.0,20611.0,4.0,1.5210880958259299,2.0,0.8018574208428537,5.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
20223.0,0.0,0.3258521628476009,1.0,20223.0,2.0,1.5210880958259299,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
23498.0,0.0,,1.0,23498.0,7.0,-0.03441274903505909,2.0,1.037700679264602,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
15828.0,0.0,,1.0,15828.0,6.0,-0.4232879602503064,4.0,-0.3773588712658872,1.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
28708.0,0.0,-1.0678506995973651,1.0,28708.0,4.0,-0.4232879602503064,4.0,-0.3773588712658872,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
13591.0,1.0,0.7659688562512744,1.0,13591.0,7.0,2.298838518256425,0.0,0.8018574208428537,1.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
12578.0,0.0,-0.7744395706615829,1.0,12578.0,6.0,1.1322128846106827,4.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,0.29380956815986997
9257.0,0.0,-0.18761731279001811,1.0,9257.0,4.0,-0.4232879602503064,2.0,0.09432764557760916,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
52.0,0.0,-1.5079673930010389,0.0,52.0,4.0,-0.4232879602503064,4.0,0.3301709039993573,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,-2.2916430989045207
12023.0,1.0,,1.0,12023.0,4.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,4.0,0.5359021609422597,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
28669.0,0.0,-0.5543812239597461,1.0,28669.0,4.0,1.1322128846106827,4.0,-1.3207319049528798,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
13620.0,0.0,-1.2879090462992022,1.0,13620.0,7.0,-0.03441274903505909,4.0,-0.6132021296876354,3.0,4.0,-0.1462316120521397,1.9094782496233418,-2.475643698653841,0.29380956815986997
31115.0,0.0,-0.7744395706615829,1.0,31115.0,4.0,-0.4232879602503064,2.0,0.09432764557760916,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
12875.0,1.0,-0.6277340061936917,1.0,12875.0,4.0,1.5210880958259299,2.0,-0.6132021296876354,4.0,4.0,1.140619162463559,-0.21425417275393496,1.5902455358498198,0.29380956815986997
17758.0,1.0,0.6926160740173288,0.0,17758.0,0.0,0.7433376733954355,0.0,-1.556575163374628,0.0,4.0,1.140619162463559,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
3005.0,0.0,-0.9944979173634196,0.0,3005.0,4.0,0.7433376733954355,4.0,-1.3207319049528798,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
22639.0,0.0,-0.7010867884276373,0.0,22639.0,4.0,0.35446246218018823,0.0,-1.3207319049528798,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
11154.0,1.0,,1.0,11154.0,4.0,1.5210880958259299,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.183656612399454,0.29380956815986997
23676.0,0.0,-0.7010867884276373,1.0,23676.0,4.0,-0.4232879602503064,4.0,-0.8490453881093836,3.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
7698.0,0.0,1.059379985187057,1.0,7698.0,4.0,-2.3676640163265428,2.0,-0.8490453881093836,4.0,1.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.4203207676108607
1156.0,0.0,-0.3343228772579093,1.0,1156.0,4.0,-0.03441274903505909,2.0,-0.3773588712658872,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.1023388277093806,-1.3508360247030091
28887.0,0.0,-0.040911748322127,0.0,28887.0,7.0,1.5210880958259299,0.0,-1.3207319049528798,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
2403.0,0.0,2.306377283164132,1.0,2403.0,4.0,-2.3676640163265428,2.0,0.3301709039993573,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.2558769283027424,0.29380956815986997
173.0,1.0,0.9126744207191656,1.0,173.0,4.0,-0.03441274903505909,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,1.9094782496233418,-0.03611015795164437,0.29380956815986997
4983.0,0.0,,1.0,4983.0,0.0,-0.03441274903505909,4.0,-1.556575163374628,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
21593.0,0.0,0.17914659837970975,1.0,21593.0,4.0,-0.4232879602503064,0.0,1.7452304545298465,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
12005.0,1.0,0.5459105095494377,1.0,12005.0,4.0,-0.8121631714655537,2.0,-0.8490453881093836,4.0,4.0,0.8151844318476531,-0.21425417275393496,-0.03611015795164437,-2.2916430989045207
734.0,0.0,-0.9944979173634196,0.0,734.0,4.0,0.35446246218018823,4.0,0.3301709039993573,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.0690547752034747,0.29380956815986997
3245.0,0.0,0.2524993806136553,1.0,3245.0,2.0,1.1322128846106827,5.0,0.8018574208428537,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
23769.0,0.0,-0.3343228772579093,1.0,23769.0,4.0,1.5210880958259299,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
